 7.223 9.562 8.724 9.984 5.416 8.404 6.335 -4.327 5.953 -1
 -4.417 5.908 8.975 8.445 -2.392 6.377 -7.205 0.836 0.109 1
 -6.533 3.980 8.876 -7.809 3.964 4.292 -9.405 0.299 9.965 1
 7.239 0.003 -9.158 6.214 -1.552 -1.551 2.592 1.243 9.285 -1
 -2.960 7.057 -0.459 -4.084 9.248 -6.495 -9.792 9.843 3.804 -1
 -3.484 7.464 9.620 -2.643 3.679 -1.932 5.807 -3.730 9.311 1
 -0.541 -6.262 0.971 9.001 -0.346 0.219 -7.494 -0.138 0.062 -1
 1.122 8.133 -5.859 0.741 -4.510 7.820 8.809 -8.703 -5.910 1
 2.358 9.745 3.496 -6.671 8.745 -6.850 3.548 -8.749 3.013 1
 6.738 0.187 2.797 -9.121 -9.071 8.287 8.699 9.738 9.584 -1
 -4.392 -1.340 -3.997 9.104 1.989 -5.251 -7.745 -4.463 -4.000 1
 2.979 5.946 2.814 -4.223 6.826 3.742 -5.936 5.525 3.481 1
 -4.122 9.772 6.302 1.882 8.876 -1.709 6.630 -8.870 3.828 1
 -1.184 -2.308 8.129 -8.370 3.469 4.955 5.372 7.533 0.480 1
 -2.166 -3.321 -7.271 -5.864 8.560 -8.396 2.428 5.191 -7.265 1
 1.413 2.827 -8.463 -0.457 4.457 5.006 -5.502 -0.171 2.539 -1
 -3.272 -3.291 -8.802 -0.543 0.845 9.759 1.061 -6.727 4.949 -1
 -3.226 0.173 -0.392 -1.689 9.715 -5.935 -6.683 -5.787 3.895 -1
 -5.906 -0.311 8.160 -4.708 9.146 -0.994 -4.949 0.207 2.279 1
 -0.448 -6.294 0.740 9.161 2.017 0.455 -6.774 5.334 4.668 -1
 -8.851 -5.141 -3.491 9.310 0.152 -4.344 -1.685 5.203 5.863 -1
 -7.032 7.526 -9.495 3.708 6.687 2.522 -5.837 9.913 -2.143 1
 -0.490 -2.119 -5.328 6.020 -2.810 4.824 -8.325 5.506 0.026 -1
 4.204 -8.530 0.731 4.709 5.178 -2.582 -2.769 9.341 -2.669 1
 3.948 -9.627 8.976 8.619 6.392 -3.834 3.443 8.067 -8.328 -1
 -8.096 -2.785 7.743 2.635 -8.076 2.921 -9.948 -0.845 2.262 -1
 -7.157 2.326 -8.330 -8.181 0.945 8.062 -2.014 -5.612 6.129 1
 -6.297 8.460 1.960 -8.554 1.095 3.884 4.367 1.147 -6.961 -1
 8.361 3.121 7.986 -9.970 4.940 -1.069 8.092 -7.075 3.319 1
 0.701 -6.284 6.193 -7.339 -4.838 -2.712 6.545 9.529 8.435 1
 2.526 -8.418 -9.637 0.512 -8.388 5.303 9.443 9.704 8.228 -1
 1.670 0.582 4.539 -2.137 3.243 9.701 5.151 -0.212 9.230 -1
 7.793 -1.236 0.192 8.156 9.276 1.804 3.459 8.718 1.508 -1
 3.322 7.087 5.896 -2.139 -5.050 -0.861 -2.437 -9.899 8.927 1
 -9.209 -7.970 3.302 0.983 -9.814 2.577 -7.213 3.645 1.295 1
 -4.958 -8.848 -4.721 -9.062 -0.986 0.229 0.077 6.577 0.330 -1
 -8.158 6.342 0.283 5.144 -2.676 0.469 -2.279 0.111 -5.886 1
 -0.016 -0.823 8.429 5.263 0.115 -2.557 -4.508 -9.808 -5.980 1
 -1.908 -1.657 9.281 8.375 -6.513 -3.394 -1.156 1.208 6.717 -1
 10.000 -7.999 4.435 8.110 7.264 -5.450 -4.447 -7.244 -5.258 1
 10.000 -3.491 -1.216 9.183 -5.116 2.271 -4.212 3.728 -6.520 -1
 -1.113 -1.228 -2.278 -6.678 -3.118 -5.014 -2.128 2.435 -2.258 1
 -3.006 8.871 1.246 5.778 8.053 6.130 -1.951 -6.158 -0.142 1
 0.956 8.862 4.408 8.678 -7.816 -8.710 -6.336 0.056 3.725 1
 -7.536 6.218 3.572 3.710 1.996 1.626 -0.160 -9.955 5.467 1
 -8.122 -2.235 0.652 6.286 -3.557 2.836 7.576 0.107 -7.108 -1
 -8.264 -8.296 1.003 5.308 5.414 -7.001 -3.066 -4.746 -6.956 -1
 6.006 -6.928 9.192 -3.342 9.359 -4.365 9.494 6.935 5.742 -1
 -7.267 7.006 8.201 3.736 2.315 3.615 6.735 9.249 8.868 1
 -4.174 -8.128 -1.914 -4.981 -1.469 -2.555 0.654 -1.975 -5.620 1
 -10.000 -8.908 -5.108 8.350 4.828 7.207 1.964 1.563 6.456 -1
 9.666 1.567 -4.155 -2.248 6.585 4.376 5.196 -2.761 -10.000 1
 -9.922 7.436 2.263 -5.030 5.786 -2.909 -7.823 -2.250 8.654 -1
 -9.288 2.900 -2.697 -3.443 -9.348 -6.112 -9.067 5.848 1.127 1
 -2.683 -2.306 9.485 9.580 2.664 5.271 -3.329 4.841 -6.979 -1
 1.056 0.925 -2.263 8.359 7.482 -1.611 -7.753 8.415 -5.763 -1
 -9.815 -4.787 4.972 9.670 -5.207 -2.364 4.941 1.464 -7.523 1
 4.401 -6.836 7.089 -7.862 -8.477 4.571 0.527 -6.230 2.986 1
 -8.296 5.464 7.844 6.676 5.134 -7.363 -5.688 0.075 4.101 1
 -1.097 -7.998 -3.838 -4.008 -5.860 -2.315 -9.438 4.668 1.455 1
 -9.084 -4.438 9.341 8.760 -7.762 4.475 -8.603 -3.450 -5.449 1
 -0.615 -5.019 -7.810 5.547 0.973 -3.669 -6.768 1.535 -9.002 1
 -2.838 4.284 9.851 -3.497 3.044 -7.911 -9.022 4.441 -1.360 1
 8.304 -4.290 -6.962 -9.505 -8.743 4.011 -3.174 -5.512 -4.453 -1
 2.543 -0.379 8.283 2.394 6.124 1.327 4.483 7.102 -4.233 -1
 -6.842 9.051 7.741 -3.804 9.546 8.998 -9.792 -3.628 -6.514 1
 -10.000 -5.006 4.742 8.667 7.388 0.866 -0.006 1.871 -2.032 1
 -6.502 -6.747 0.397 -8.761 -0.550 -0.056 -9.763 -0.343 6.315 -1
 1.506 2.181 -2.044 -3.753 0.849 -4.657 7.113 -9.157 7.214 -1
 -2.974 1.569 5.556 7.423 2.809 -4.994 -2.633 3.046 4.663 -1
 7.156 4.660 4.054 -4.889 -9.092 -5.097 0.455 8.021 -4.254 1
 2.179 -4.192 -8.009 -2.264 -6.769 4.800 2.741 0.598 -2.155 -1
 9.353 -4.370 -7.570 3.407 0.741 -6.663 8.309 -8.804 -8.642 -1
 6.827 -9.080 -0.950 8.817 -1.344 2.282 3.617 -8.603 -7.120 -1
 3.847 -4.365 1.264 6.276 9.042 -7.994 9.614 7.351 -6.798 -1
 -1.327 -5.362 -8.273 7.723 -6.544 0.382 0.005 7.073 1.779 1
 5.679 8.459 2.499 -3.057 4.736 1.541 -1.051 4.349 -1.108 1
 -4.977 -0.575 -7.252 -3.250 -2.851 -3.797 7.132 7.153 -6.724 1
 6.357 5.762 -5.117 -1.145 -7.295 9.619 -9.604 1.654 3.968 -1
 7.696 3.045 9.465 -9.557 9.795 -3.386 -3.353 6.927 -6.233 1
 8.158 1.688 -0.350 -6.960 -9.456 2.355 -7.341 -9.060 -5.991 1
 5.955 -2.491 -1.119 5.420 -2.048 -1.325 -7.966 4.599 -4.398 -1
 3.495 4.414 8.460 -6.855 7.454 9.004 5.500 -9.887 10.000 1
 -6.840 8.610 -2.507 2.040 4.030 5.446 -9.284 6.064 0.045 1
 -5.469 4.967 -4.764 -7.009 8.112 -7.310 -8.005 3.611 -7.197 1
 2.094 -6.396 -9.193 9.587 5.644 4.838 5.033 6.360 0.902 -1
 0.467 -5.033 -0.792 5.703 -2.042 -2.680 8.393 -0.047 -9.069 -1
 -7.063 6.096 8.100 -6.255 5.683 3.744 8.582 0.716 0.104 1
 6.493 -4.096 8.185 -4.299 -8.393 -3.857 3.020 -10.000 6.096 1
 -7.501 -5.126 -1.915 -9.401 -1.382 -6.232 4.342 -2.799 4.484 1
 0.445 5.430 1.619 -1.371 -8.870 3.225 4.772 4.151 3.225 -1
 0.846 8.605 -8.768 8.931 9.203 -0.150 -7.300 3.546 7.051 -1
 3.176 -4.337 -1.897 -5.205 4.293 -0.767 8.020 -0.935 -6.616 -1
 -7.975 -0.364 -3.804 -6.743 -1.433 -4.600 3.108 1.267 8.945 1
 6.567 -0.912 7.819 -5.330 3.883 2.111 3.903 1.903 -8.824 1
 6.365 0.840 -0.465 -7.439 4.098 8.102 -2.039 -2.795 -0.631 -1
 5.998 7.826 -7.179 3.817 -7.504 6.703 -4.072 6.399 -1.394 -1
 -1.887 8.824 1.409 7.648 -8.614 -4.493 5.749 -0.653 2.712 -1
 6.671 6.095 -0.840 9.491 -0.088 1.655 6.195 5.841 -1.946 -1
 7.124 9.272 -6.976 -1.467 6.919 -5.590 4.039 2.669 3.757 -1
 -1.839 7.396 -3.799 7.321 6.888 6.114 -1.024 3.082 1.954 1
 -7.031 1.561 -4.670 -4.007 -9.906 -7.750 0.403 4.133 4.919 -1
 -5.724 -4.128 0.828 0.478 -6.807 -2.284 -3.409 2.169 -10.000 1
 9.503 0.938 -5.319 -5.167 6.931 -5.225 -2.917 -2.666 8.908 -1
 -1.860 -0.060 -6.623 8.969 -9.583 -3.430 -3.315 -2.992 8.738 -1
 9.285 8.501 -3.156 -6.034 -6.665 -6.225 -1.259 0.418 1.109 1
 -5.054 5.269 8.205 -1.677 4.237 8.622 4.893 -9.078 -4.370 1
 7.473 3.856 -1.316 -5.683 7.822 2.018 -1.908 -3.438 -7.564 1
 0.068 -3.400 7.253 -1.727 4.924 1.490 -3.105 -0.184 2.413 1
 3.892 -7.512 -0.755 -7.425 -3.195 -2.934 4.593 4.897 3.629 1
 3.870 -4.033 6.095 1.123 4.240 1.019 -7.387 -8.866 -10.000 1
 1.234 1.261 1.785 -9.522 3.836 8.590 -2.455 -1.570 3.487 -1
 8.509 1.215 -0.551 4.604 -7.662 -6.311 -4.377 -5.049 -5.177 1
 -10.000 -2.945 -2.887 1.821 -2.466 -9.051 0.411 5.079 -0.621 -1
 4.963 -6.224 -6.602 -5.587 8.380 -4.264 -1.899 -5.997 0.687 1
 -2.740 -8.763 3.542 4.373 3.058 -8.925 5.323 -6.531 6.154 -1
 1.722 3.812 -8.552 5.120 8.225 9.828 -9.144 -3.674 -6.169 1
 -1.305 7.918 6.729 -7.764 2.292 -0.212 -6.689 -2.386 3.257 1
 -0.456 -6.422 3.285 0.992 8.698 1.509 0.821 9.554 7.835 -1
 -5.563 -7.999 -4.337 -8.834 -5.763 7.954 0.954 -2.452 -4.431 -1
 -5.692 -1.572 3.317 7.592 9.420 2.016 -0.899 0.241 1.570 -1
 1.766 8.273 7.975 7.429 9.439 -7.789 5.383 0.393 -0.240 -1
 -1.425 -6.254 -5.915 -8.107 -8.662 -6.495 3.908 0.439 3.746 -1
 -5.880 3.163 0.748 -7.905 0.592 0.188 -5.694 -4.025 -9.419 1
 -3.505 4.337 8.369 0.580 6.230 9.707 4.085 0.138 0.146 -1
 8.944 -2.118 -7.918 -0.308 -0.023 2.674 9.880 4.283 8.649 -1
 0.267 -4.318 -4.326 -1.364 6.263 -8.096 -1.657 0.348 2.042 -1
 4.930 -6.408 9.303 7.013 3.284 -0.721 -0.313 3.164 -6.438 -1
 -4.752 9.536 6.779 0.922 -1.828 3.042 2.826 6.515 -6.610 1
 -6.053 5.946 -0.192 -6.750 2.958 -6.908 2.529 -7.355 6.256 1
 9.099 0.141 8.685 5.878 -8.937 -3.143 -1.080 3.889 -6.628 1
 -9.905 5.230 5.339 -0.097 8.479 -1.703 2.995 1.008 0.943 1
 8.279 4.200 6.958 6.964 0.078 8.021 -6.179 8.998 1.910 -1
 -5.037 -4.718 7.179 -9.698 5.185 5.659 -1.401 -1.820 -3.333 1
 -1.717 4.840 -6.933 -4.759 1.804 3.145 -6.738 5.624 2.144 1
 -2.212 3.351 3.922 -5.032 3.653 -0.893 -9.374 -7.748 7.287 1
 -0.072 1.544 -3.881 2.995 6.785 7.922 -3.859 -9.952 3.546 1
 0.376 -1.153 8.103 -5.703 3.814 1.756 3.404 4.441 4.009 1
 6.687 2.723 0.608 -7.194 -4.282 -2.606 -9.272 1.859 -2.559 1
 5.390 -7.744 2.566 3.493 -3.447 -3.620 -4.751 9.957 -9.179 1
 4.125 2.745 8.073 -5.267 5.551 -6.209 2.127 6.279 5.650 1
 -4.052 6.582 9.928 8.514 0.075 -3.519 -5.106 5.325 -3.562 1
 3.621 -6.231 -4.111 1.694 -1.497 -8.560 5.484 -9.370 7.719 -1
 4.599 -1.625 -3.954 4.527 -3.111 6.122 -8.991 1.784 1.446 -1
 7.679 9.390 9.442 -6.432 1.084 -2.055 -4.992 -3.432 -1.425 1
 -9.535 -0.771 9.575 -3.488 -6.244 -3.535 -7.367 -5.235 10.000 1
 5.781 4.425 -9.092 5.224 7.993 1.992 -6.831 -6.999 8.560 -1
 1.717 7.195 -9.879 1.292 -6.294 -6.123 7.757 -3.661 -1.358 1
 3.270 6.308 2.024 4.178 1.532 0.017 -3.830 4.700 3.018 -1
 1.884 8.678 2.671 2.005 -0.030 6.377 5.882 -2.273 -7.284 -1
 -7.024 -1.245 9.970 5.000 -7.067 1.502 -4.983 -0.897 -3.798 1
 2.258 -3.290 8.286 -5.071 8.715 -1.744 -8.694 4.597 5.983 1
 0.820 -2.526 -6.045 0.790 -7.526 -3.112 -7.709 -2.509 5.991 -1
 -9.253 4.566 1.359 9.033 9.495 0.073 -2.711 -9.199 -5.330 1
 8.186 -7.199 5.761 -7.859 3.591 8.235 -0.971 5.882 -4.274 -1
 9.493 -3.738 -1.874 0.851 -4.705 -2.379 -9.075 2.583 -1.578 -1
 7.673 7.026 -1.972 3.434 9.167 -8.381 1.669 -1.804 7.501 1
 -7.792 -2.447 3.652 0.334 8.404 8.947 7.954 9.329 1.530 -1
 -5.151 1.981 -6.748 2.877 -4.585 -7.581 4.495 7.085 0.614 -1
 -8.738 -4.664 9.443 4.914 5.670 7.847 3.861 3.624 7.175 -1
 10.000 -5.529 -1.611 -7.746 7.347 3.804 -5.328 1.843 0.888 1
 1.006 8.972 3.833 0.449 3.886 -0.498 -1.704 -2.253 -6.873 1
 -6.023 -5.083 -2.780 2.366 -2.829 -5.433 -3.831 1.843 6.410 1
 0.923 7.253 6.932 -5.245 -2.298 0.818 4.258 5.997 8.565 1
 -6.740 3.015 -7.465 0.480 -4.619 -0.294 5.047 1.550 -8.451 1
 -0.335 -8.043 2.178 -3.403 -3.288 9.879 7.415 -9.030 5.876 1
 -4.698 -7.874 9.398 -2.163 2.606 -5.221 7.543 -2.347 6.330 -1
 -7.305 -9.519 7.929 4.873 -2.922 -5.359 4.752 -5.507 -4.388 1
 4.356 3.457 -5.042 3.754 -8.706 7.564 8.534 8.837 -4.783 -1
 5.773 -1.605 5.624 3.702 -6.733 -7.299 8.344 8.019 -2.806 -1
 0.754 0.977 -0.720 5.712 -5.269 0.574 3.276 -6.735 -0.589 -1
 7.963 3.702 -8.566 3.586 -2.596 -5.299 6.288 -4.252 -7.280 -1
 -3.030 -1.621 8.965 6.249 -5.910 -6.304 -3.177 7.367 -3.039 1
 6.613 6.643 6.719 8.047 0.229 -5.876 -7.252 -3.483 -0.128 -1
 -5.176 -1.884 -4.422 -6.211 -5.634 -0.331 -2.515 1.189 -2.965 1
 -7.449 -2.390 8.218 9.271 -4.343 -1.553 -6.605 -1.595 4.964 1
 0.041 5.532 4.224 5.620 9.321 8.590 -4.711 -3.195 -0.221 1
 6.794 -6.664 5.810 5.012 -7.393 -8.533 -6.542 -3.998 -0.128 -1
 -0.508 -7.849 -0.016 -6.283 7.770 -0.695 -7.693 -6.941 6.111 1
 7.487 -2.604 -8.517 3.297 -7.593 -5.910 4.764 -4.134 0.091 -1
 -7.167 7.164 -6.380 2.817 -9.119 -8.610 -7.878 -6.813 -5.551 1
 3.741 -7.952 7.829 5.223 5.345 -9.764 9.313 0.108 -3.898 -1
 -10.000 -4.044 5.226 -6.148 8.773 6.106 -4.758 -9.104 10.000 -1
 9.955 -1.537 -8.826 7.784 -6.314 6.519 8.020 -7.001 -3.373 -1
 2.573 1.400 0.451 -2.202 5.253 -0.775 -6.095 -9.505 0.120 1
 6.890 9.663 2.434 8.065 7.447 6.120 4.583 5.467 10.000 1
 -2.924 -3.327 4.091 7.527 4.471 -0.656 -3.248 8.376 -0.161 -1
 0.091 6.228 9.397 -7.475 4.293 6.844 8.646 -1.124 2.310 1
 1.979 9.744 2.671 -3.929 7.271 -2.858 5.415 -5.977 -4.482 1
 -4.987 7.107 -7.342 -5.591 9.632 6.951 -8.747 8.277 -4.173 1
 1.461 7.310 -1.675 -5.868 -6.619 -4.403 1.275 8.797 -0.380 1
 0.314 4.344 4.637 2.972 8.753 4.268 -0.077 -9.994 2.546 1
 -10.000 0.493 1.230 -1.429 4.625 4.611 4.167 -4.100 3.408 -1
 1.831 6.892 -8.867 -3.532 -0.136 9.887 -9.264 9.787 9.893 -1
 5.789 -2.554 -7.012 -2.981 6.017 7.613 -8.370 0.184 -6.487 1
 9.286 -9.897 -0.325 -9.581 -3.429 9.539 -9.694 -2.693 9.326 -1
 -3.844 8.249 -0.490 -0.856 -4.732 -4.474 -3.243 -3.102 5.710 1
 -0.741 3.718 8.056 8.934 4.138 -5.373 8.473 4.444 1.934 1
 4.725 4.460 3.232 -5.766 -6.396 8.499 -0.239 0.362 -4.603 1
 3.105 -3.632 5.483 1.161 -4.698 -0.380 5.788 -6.225 -5.936 -1
 5.228 -1.041 -8.530 -1.540 3.193 -4.926 -3.041 -7.046 5.436 1
 -10.000 6.682 9.545 6.936 -2.157 -5.153 -3.443 -6.369 -1.378 1
 6.337 -3.173 3.388 7.807 5.286 -3.419 -7.119 -7.754 -0.465 1
 -2.437 5.744 8.219 -2.893 2.681 -3.938 1.955 9.237 -0.308 -1
 5.202 5.521 9.470 -1.410 3.328 4.757 5.171 6.209 7.002 -1
 -5.797 6.475 -8.361 -7.578 -6.418 4.319 -1.516 5.537 3.556 1
 1.865 -7.913 8.119 1.335 0.677 1.446 -3.908 -4.152 -2.345 -1
 -9.408 7.424 -2.432 -7.770 9.846 1.150 6.549 -1.670 -3.313 1
 6.117 7.594 1.772 4.236 -1.071 -7.552 -4.317 5.021 -1.704 -1
 -3.387 3.404 -0.505 4.182 5.634 -0.658 -4.668 2.183 7.672 -1
 -5.496 1.926 -2.499 6.276 -3.838 6.430 8.724 1.845 1.450 -1
 7.942 -2.684 5.780 -2.563 -8.503 1.414 6.778 -3.171 -6.403 -1
 -1.463 8.171 3.621 6.038 4.447 9.784 2.468 3.171 1.629 -1
 5.859 -5.996 -5.171 1.639 1.441 -3.674 -6.947 -1.780 3.155 -1
 4.232 -0.163 -6.159 -2.147 -4.125 8.288 -2.363 8.343 1.460 -1
 3.590 1.603 -8.282 8.419 -6.758 3.159 -5.255 -3.705 -8.621 1
 5.574 9.715 5.185 9.415 -2.432 -8.940 7.703 5.205 10.000 -1
 10.000 -5.862 -0.989 -9.754 -7.443 2.253 3.405 -2.697 10.000 -1
 -5.819 0.681 6.691 9.366 0.096 -5.741 -9.574 -2.200 9.464 1
 8.899 6.306 -1.380 -2.090 6.552 1.178 -9.837 -0.043 8.480 1
 -2.817 -2.245 -0.528 -6.125 -2.878 9.568 -1.866 -2.453 -2.632 1
 -3.984 -2.233 8.413 4.636 5.677 4.965 -4.186 5.840 -5.078 -1
 -3.232 1.942 -9.007 6.240 5.816 -1.885 5.808 -6.050 5.662 -1
 -0.387 9.098 9.672 -1.973 3.734 5.348 -7.008 9.548 1.188 1
 0.816 8.589 -7.560 1.809 4.829 8.256 9.924 0.637 -7.793 1
 0.529 0.931 -4.065 0.201 8.958 9.669 -4.451 -8.050 9.218 1
 2.976 8.257 3.470 5.416 0.066 -1.701 3.672 -0.010 8.935 1
 6.472 4.730 -5.003 -7.593 -5.069 -6.045 -7.924 0.480 -4.095 1
 9.235 -7.329 -8.534 2.704 8.087 1.532 -8.997 1.759 -10.000 1
 -3.248 3.744 -3.971 1.749 6.151 0.960 5.704 8.227 -8.560 1
 -9.415 -6.891 -8.978 -7.949 5.813 9.109 3.583 6.817 0.868 1
 3.502 6.193 -0.478 9.531 -2.059 -4.327 0.491 -6.355 -6.101 1
 8.940 -6.785 0.403 9.963 -4.734 -3.784 9.072 8.849 -6.967 -1
 -5.776 -0.341 -4.579 3.746 -0.809 3.362 9.419 9.682 7.007 -1
 4.031 1.141 -1.896 -5.566 1.104 3.371 0.651 0.175 2.220 1
 -7.300 2.785 1.991 -1.879 -3.469 -8.819 -8.517 -4.051 -9.137 1
 -4.360 0.037 5.818 3.745 4.471 -3.078 -2.885 -4.878 7.097 -1
 -2.159 4.975 8.558 9.832 -6.904 -4.912 -8.987 -5.420 1.038 -1
 9.028 -0.539 -3.653 4.846 -6.795 -9.182 -8.233 0.321 -4.060 1
 -8.150 -6.994 1.996 -9.593 -7.162 5.092 -4.504 -6.149 9.672 1
 3.150 9.106 6.023 9.497 3.952 9.228 -9.685 5.720 -0.451 -1
 -1.980 2.511 7.376 -9.984 2.918 -9.786 5.109 8.414 -5.935 1
 -5.915 -5.065 -1.024 -9.891 -5.568 -7.071 9.337 -5.252 8.649 1
 -7.539 0.023 6.405 9.838 0.040 -0.677 -9.948 -4.852 -2.263 1
 -6.222 -8.462 9.405 2.754 -8.354 -6.162 5.683 -9.017 -1.415 1
 1.459 -9.578 1.614 -2.137 -9.740 -8.346 7.186 -9.688 -3.198 -1
 -7.924 -7.884 -4.279 -8.519 4.870 -2.633 -4.681 0.553 -1.649 1
 5.083 -6.093 6.604 -3.303 1.771 6.864 -1.650 -1.043 7.176 -1
 -3.933 -6.438 -7.942 1.788 -4.956 6.928 9.155 0.363 -2.519 -1
 -8.093 2.842 -1.279 8.511 9.539 -9.508 5.375 -2.111 -0.551 1
 4.099 0.992 -1.622 6.157 -7.220 3.422 3.085 -8.065 -6.216 -1
 7.745 7.074 8.651 -3.533 5.586 8.190 -3.041 0.960 -3.921 1
 -5.448 1.767 -4.963 2.930 -2.076 -2.184 -3.649 -8.990 -0.249 1
 -6.004 2.253 1.434 -7.353 8.719 -2.981 -9.163 -4.322 7.980 1
 0.081 -3.625 0.926 5.118 9.304 8.851 -7.066 -4.344 10.000 -1
 -3.763 7.973 -1.804 7.670 -9.379 -3.084 -5.311 -8.542 2.594 -1
 -6.681 4.491 -7.123 4.245 -0.391 -7.819 3.096 2.543 -2.163 1
 0.337 -6.656 5.578 8.533 -8.986 6.199 -4.551 -4.297 7.657 -1
 -0.775 5.851 -5.068 2.102 0.097 4.541 4.283 -6.807 -2.916 -1
 -6.647 -9.121 2.763 8.931 9.412 3.777 5.130 -5.139 10.000 -1
 -0.741 -5.149 6.237 4.192 6.952 -3.667 -1.267 1.235 -0.474 1
 7.550 -7.545 7.097 0.314 -8.614 6.509 -5.909 6.516 -8.630 -1
 1.810 7.381 -5.250 -1.954 1.573 -8.298 4.380 -9.694 2.938 1
 -4.200 -8.197 -2.150 -7.103 2.116 -0.764 9.406 6.207 -4.248 1
 -5.051 -6.987 -9.441 -0.300 1.060 2.132 1.402 -4.561 2.438 -1
 6.027 -5.272 4.616 -6.123 -2.375 -3.268 3.112 -2.969 -7.061 1
 7.098 7.806 6.935 7.657 -2.494 -2.005 -0.211 8.908 3.434 -1
 -6.401 -0.094 -3.565 8.215 3.783 4.060 -5.053 -3.105 -8.909 -1
 -5.474 6.778 9.561 -8.538 4.435 -2.933 -0.544 -5.777 -4.026 1
 -2.622 -9.165 3.008 3.814 9.050 -3.209 -2.126 -6.003 3.686 -1
 10.000 -2.986 5.904 9.179 -1.525 0.338 -3.755 7.932 4.562 -1
 -5.457 3.871 9.083 7.550 -2.315 8.133 -5.659 5.559 -7.870 1
 6.600 -7.996 -6.487 2.503 -8.817 1.988 -7.158 -2.572 -0.080 1
 6.663 -4.368 1.106 5.746 -6.817 8.791 3.879 -2.476 4.350 -1
 -3.479 9.624 -6.736 0.034 2.128 -5.554 -7.978 4.969 1.875 1
 10.000 -2.549 8.244 1.026 -6.802 -8.573 -0.183 7.077 -1.049 -1
 -5.700 -0.373 7.151 -2.437 9.661 -0.722 2.010 -8.317 -5.752 1
 -1.981 6.228 4.860 -3.736 -2.747 8.058 -2.309 7.070 5.135 1
 -1.330 -1.424 -9.045 -4.179 6.140 -9.384 5.100 -1.850 -7.701 1
 -6.623 5.460 -1.539 8.237 -8.276 5.714 6.295 -0.585 2.784 -1
 0.979 -4.131 -3.126 1.935 1.690 -6.986 2.551 -3.210 1.163 1
 -6.993 -4.518 -3.901 1.468 -6.281 -2.177 -2.818 -9.986 7.238 1
 2.284 -7.925 -3.638 9.158 4.010 8.053 -7.828 -3.439 -5.157 -1
 -2.829 5.194 8.567 3.270 -3.338 -7.714 -8.907 3.844 -7.700 1
 -7.883 -9.920 -3.085 -1.521 9.238 -9.075 -3.468 -8.590 -2.514 1
 5.440 8.449 6.278 4.007 1.719 -7.060 6.292 2.811 6.784 1
 7.175 4.882 8.469 -5.910 -6.639 7.707 -4.985 -0.107 9.118 1
 -10.000 9.062 -6.411 8.761 3.068 5.308 -8.299 -0.639 -1.881 1
 -2.533 7.464 -3.091 -4.064 -8.446 0.270 -6.357 -3.431 -9.837 -1
 -10.000 -7.050 -5.886 -4.646 -8.289 7.183 -9.338 -6.588 -3.457 1
 -9.932 8.442 2.248 -3.023 -5.623 3.801 7.247 -1.979 -9.630 1
 -6.107 -0.831 -7.143 -1.993 4.523 -5.432 -4.810 5.184 -2.020 1
 -8.987 2.075 9.294 3.261 9.052 -6.328 -2.938 6.298 1.692 1
 -3.223 6.441 9.047 -0.366 -5.552 3.570 4.202 -0.362 -1.245 -1
 2.913 -1.387 6.801 2.207 -8.127 5.853 5.879 -1.065 2.151 -1
 9.923 0.015 4.847 8.970 9.649 9.295 2.540 3.852 -1.068 -1
 8.741 -8.992 -3.484 5.542 3.215 -1.611 1.395 -0.906 7.324 -1
 -2.189 -3.369 -3.056 -7.342 -4.398 -3.406 -8.048 8.142 -9.555 -1
 9.090 2.193 -4.417 -4.394 -2.265 8.798 3.995 9.130 -2.109 -1
 -8.061 9.891 7.896 -1.117 -7.451 -6.503 5.477 -5.499 -8.361 1
 6.977 5.664 -3.280 -7.441 -8.730 4.455 -8.643 5.265 3.585 1
 -4.932 3.533 -1.769 -7.036 -7.584 0.780 -3.539 7.892 5.280 1
 -6.296 -6.808 -7.097 0.424 -4.248 -5.828 -5.121 -2.892 10.000 1
 -6.935 5.228 1.147 1.296 8.192 3.563 -7.925 -5.347 1.455 1
 5.261 -4.366 4.677 8.163 6.059 -9.571 -7.664 -9.062 -2.463 1
 -4.592 7.191 -0.719 6.555 -1.513 -2.527 0.118 0.562 2.125 -1
 8.327 1.200 2.443 3.004 -0.636 -1.498 3.432 1.699 -0.559 -1
 8.915 -3.327 -9.839 -1.804 -6.772 -1.352 5.669 3.346 9.211 -1
 10.000 -9.913 4.269 1.926 3.091 -6.368 -9.572 -3.477 5.332 -1
 -8.319 1.270 6.742 -8.158 9.466 9.971 0.490 5.134 3.317 1
 10.000 5.084 0.083 4.166 -2.991 -6.827 7.799 -2.563 -0.304 1
 2.004 7.698 -9.188 -1.254 9.540 -9.722 -1.283 0.031 5.413 1
 -9.736 6.459 -0.974 0.347 0.625 6.036 3.520 -1.576 -6.527 1
 -0.052 5.493 4.493 0.760 -5.761 4.033 1.038 2.956 -5.936 -1
 8.735 -4.478 6.816 -2.239 5.869 -2.559 -6.203 -0.610 5.865 -1
 -5.157 -7.041 6.401 9.336 3.719 -9.361 3.369 -5.242 3.595 1
 -8.413 4.736 9.363 8.402 -7.503 5.233 -4.157 -3.707 -5.378 -1
 -9.964 -3.547 3.199 6.436 -4.211 -3.082 7.076 9.158 1.676 -1
 3.096 9.408 3.621 2.459 7.810 6.118 -2.308 -6.346 -7.589 1
