 0.27351 0.99178 0.591 0.74298 0.52211 0.16939 0.36547 0.95409 0.52467 0.64793 0.60075 0.65762 0.21979 0.4713 0.43986 0.9119 0.69741 0.79425 0.21232 0.92029 1
 0.15375 0.92768 0.2527 0.3392 0.91883 0.4063 0.82262 0.93445 0.23892 0.766 0.33633 0.60512 0.7932 0.40313 0.43355 0.50808 0.59043 0.058361 0.6692 0.70801 -1
 0.1476 0.44125 0.022211 0.40988 0.52273 0.10062 0.7558 0.228 0.57346 0.16539 0.9516 0.9684 0.65948 0.31977 0.024784 0.41965 0.17524 0.070442 0.88772 0.1491 -1
 0.33928 0.036102 0.91284 0.32614 0.60032 0.79912 0.91225 0.48346 0.97682 0.76817 0.25324 0.096978 0.2743 0.91187 0.12389 0.19529 0.85701 0.64675 0.30119 0.99836 -1
 0.70869 0.15186 0.43661 0.43026 0.31991 0.25432 0.52505 0.98483 0.91726 0.25808 0.19471 0.61844 0.28403 0.71133 0.034867 0.4147 0.96548 0.17764 0.99191 0.37587 -1
 0.83187 0.96275 0.13708 0.41706 0.94565 0.30251 0.42243 0.11049 0.16411 0.84553 0.61407 0.32042 0.13278 0.7324 0.30442 0.096797 0.67614 0.86159 0.096356 0.1595 1
 0.35386 0.22019 0.66158 0.10388 0.67409 0.042665 0.65286 0.078707 0.98159 0.52702 0.84929 0.53707 0.94029 0.98013 0.90231 0.35958 0.34909 0.98996 0.65351 0.1935 1
 0.38658 0.18963 0.030272 0.25037 0.050131 0.55885 0.86461 0.44637 0.54925 0.3032 0.12911 0.050784 0.94492 0.80174 0.14508 0.61892 0.066804 0.72029 0.0033894 0.85528 1
 0.63929 0.16425 0.42049 0.95421 0.67149 0.037908 0.80505 0.53141 0.99647 0.81415 0.85288 0.32592 0.73864 0.60734 0.010518 0.59747 0.056473 0.45146 0.2038 0.82635 1
 0.4068 0.49527 0.88532 0.44686 0.83128 0.67182 0.40395 0.22589 0.2171 0.48511 0.14634 0.44153 0.50843 0.33042 0.87375 0.52969 0.27245 0.57574 0.70177 0.13358 1
 0.074368 0.86014 0.5969 0.59889 0.98726 0.18219 0.4691 0.77891 0.21636 0.86876 0.68586 0.1505 0.55095 0.29865 0.20813 0.77955 0.0034346 0.53378 0.2978 0.26702 -1
 0.19355 0.86387 0.39071 0.065675 0.12498 0.97836 0.63483 0.29531 0.1151 0.53034 0.67671 0.20201 0.21668 0.31538 0.051715 0.94565 0.15486 0.55943 0.9949 0.47184 1
 0.12306 0.85528 0.80246 0.61751 0.54881 0.30504 0.96037 0.24264 0.21361 0.34742 0.38231 0.19832 0.26755 0.44363 0.80851 0.34812 0.83106 0.9634 0.026932 0.7589 1
 0.41824 0.33693 0.38767 0.94543 0.68131 0.06395 0.0035643 0.10491 0.61194 0.78377 0.72653 0.98761 0.26134 0.46113 0.82804 0.65496 0.53425 0.17292 0.59145 0.40754 -1
 0.41649 0.41071 0.47059 0.097265 0.14717 0.086731 0.90305 0.4762 0.40059 0.88925 0.45236 0.24723 0.48093 0.53112 0.91294 0.85851 0.31994 0.35813 0.44071 0.99592 1
 0.21412 0.0055537 0.29027 0.4187 0.83037 0.84901 0.13154 0.71959 0.085538 0.21893 0.31596 0.15602 0.1746 0.53467 0.029747 0.72092 0.7546 0.17906 0.66138 0.73729 -1
 0.62363 0.86965 0.18389 0.31887 0.50579 0.78929 0.011141 0.61714 0.2954 0.79754 0.60549 0.46939 0.19716 0.2601 0.43238 0.64051 0.98614 0.20797 0.73197 0.24235 -1
 0.22895 0.78678 0.56292 0.13315 0.24579 0.84868 0.64514 0.85896 0.20564 0.29418 0.13245 0.61697 0.40145 0.77178 0.59244 0.044575 0.42744 0.1428 0.04213 0.87323 -1
 0.50277 0.73924 0.083611 0.80727 0.030645 0.13258 0.47113 0.3489 0.6211 0.016151 0.52046 0.021137 0.36624 0.71686 0.68395 0.17073 0.45291 0.19605 0.17281 0.23939 1
 0.95941 0.2755 0.68769 0.93025 0.42583 0.79501 0.61137 0.69329 0.95293 0.54267 0.50147 0.52658 0.068468 0.74845 0.81757 0.22306 0.54766 0.87246 0.19679 0.34832 1
 0.37792 0.1108 0.27652 0.63105 0.082075 0.03153 0.58193 0.045093 0.56885 0.19792 0.80058 0.3944 0.39644 0.6789 0.85287 0.22104 0.71884 0.76732 0.63649 0.34364 1
 0.17053 0.83093 0.29274 0.43839 0.71991 0.26062 0.63561 0.59932 0.74101 0.66349 0.12091 0.85044 0.49377 0.62487 0.69476 0.37458 0.096798 0.5207 0.32544 0.079493 -1
 0.2827 0.5649 0.048763 0.14478 0.18835 0.85487 0.79769 0.041566 0.12138 0.11979 0.8801 0.14125 0.34649 0.050645 0.19819 0.52213 0.16291 0.88035 0.43934 0.08919 1
 0.96501 0.99814 0.79409 0.45353 0.18218 0.67743 0.37791 0.34973 0.41113 0.060875 0.22781 0.73261 0.75022 0.029233 0.73101 0.27859 0.69392 0.11937 0.49669 0.44628 -1
 0.21203 0.45456 0.39458 0.83497 0.50245 0.83183 0.38359 0.45007 0.51564 0.56762 0.063672 0.61666 0.74376 0.52757 0.80172 0.31053 0.479 0.77115 0.024183 0.98414 1
 0.73291 0.80958 0.021395 0.16454 0.13427 0.90661 0.82449 0.50979 0.70732 0.58661 0.80746 0.58194 0.78607 0.56243 0.91017 0.20689 0.22177 0.2378 0.3205 0.4661 1
 0.14982 0.55757 0.98083 0.79773 0.61034 0.17531 0.5198 0.81596 0.055132 0.8649 0.24326 0.57036 0.57998 0.73614 0.81918 0.030462 0.58139 0.86045 0.54907 0.29497 1
 0.0048618 0.56939 0.3286 0.35854 0.46307 0.77439 0.42322 0.35678 0.89964 0.19941 0.6879 0.66467 0.35666 0.051438 0.34458 0.78644 0.80855 0.85032 0.18929 0.055926 1
 0.2316 0.88165 0.33737 0.096439 0.16679 0.2378 0.30736 0.2204 0.19815 0.096938 0.68889 0.13597 0.76561 0.20434 0.83292 0.72225 0.64143 0.74362 0.08735 0.075944 1
 0.64684 0.58774 0.70692 0.79009 0.76927 0.22362 0.77371 0.29535 0.71149 0.71461 0.93542 0.75186 0.73511 0.96224 0.20743 0.55908 0.6136 0.10081 0.94619 0.80293 -1
 0.35169 0.20638 0.78192 0.052411 0.78252 0.91625 0.61109 0.98564 0.94051 0.12279 0.24087 0.98859 0.57668 0.84783 0.26597 0.73108 0.85981 0.40529 0.88453 0.36367 -1
 0.6045 0.28373 0.96445 0.10406 0.36602 0.36709 0.57002 0.13372 0.95812 0.42584 0.24967 0.19555 0.7997 0.85726 0.62213 0.67508 0.93566 0.11215 0.32941 0.70404 -1
 0.38039 0.47237 0.86037 0.88635 0.0062462 0.85078 0.52601 0.25011 0.23541 0.87309 0.78144 0.0076844 0.37728 0.38778 0.42199 0.19523 0.68275 0.40078 0.58446 0.73758 1
 0.42072 0.75779 0.69387 0.43822 0.58586 0.47177 0.99741 0.71425 0.89718 0.79954 0.51233 0.087573 0.63725 0.069445 0.64258 0.061544 0.27891 0.44012 0.9338 0.39113 1
 0.63284 0.31042 0.71347 0.42313 0.77029 0.16082 0.47494 0.40157 0.34868 0.23461 0.80999 0.57177 0.82891 0.31646 0.81487 0.035891 0.35209 0.64001 0.35018 0.31897 -1
 0.4943 0.43746 0.027114 0.58743 0.050251 0.42841 0.23944 0.25405 0.54135 0.38145 0.0025175 0.97614 0.31837 0.44438 0.36103 0.4705 0.46469 0.16913 0.081544 0.9667 -1
 0.32334 0.52148 0.21946 0.78814 0.53684 0.87629 0.8515 0.063823 0.34489 0.34592 0.74982 0.50694 0.0036514 0.35975 0.81824 0.36117 0.93049 0.39501 0.86898 0.41947 1
 0.14676 0.25464 0.23859 0.45311 0.13889 0.38462 0.85442 0.78396 0.22333 0.005296 0.84419 0.69523 0.96494 0.13782 0.050839 0.012576 0.37367 0.49765 0.83082 0.77811 -1
 0.9481 0.34027 0.35277 0.1479 0.7058 0.40598 0.93376 0.98753 0.94 0.013788 0.21861 0.49513 0.65878 0.71776 0.09424 0.81289 0.63216 0.58593 0.086353 0.83564 -1
 0.091935 0.56457 0.73585 0.85461 0.19433 0.72277 0.51833 0.33187 0.2892 0.91303 0.73538 0.077296 0.314 0.81748 0.63301 0.7273 0.50459 0.46731 0.31214 0.69367 1
 0.22134 0.43733 0.53235 0.22272 0.86904 0.70247 0.90772 0.40233 0.74824 0.20427 0.96791 0.28532 0.58265 0.42531 0.10484 0.20058 0.0049591 0.78452 0.54213 0.41447 1
 0.1696 0.79134 0.056281 0.10848 0.81275 0.96927 0.33566 0.74927 0.3492 0.10401 0.49396 0.72287 0.91205 0.65113 0.38735 0.38404 0.12303 0.37375 0.50227 0.23981 -1
 0.18013 0.1968 0.92308 0.053714 0.8753 0.80421 0.22431 0.8035 0.69804 0.63611 0.78594 0.1909 0.76959 0.67184 0.23895 0.23166 0.19005 0.62007 0.22832 0.46616 1
 0.39482 0.27129 0.87303 0.80508 0.45591 0.31393 0.22633 0.37217 0.093867 0.91442 0.27039 0.10502 0.15384 0.581 0.1638 0.19691 0.99853 0.070222 0.33842 0.57959 -1
 0.33698 0.065615 0.091225 0.46786 0.016927 0.27709 0.45638 0.43429 0.21406 0.98063 0.82984 0.81129 0.60089 0.38823 0.68862 0.73236 0.71251 0.083107 0.27817 0.11951 1
 0.52511 0.24692 0.26187 0.80855 0.67596 0.086275 0.66346 0.36489 0.4787 0.43426 0.40609 0.40711 0.70726 0.51992 0.54129 0.85839 0.3597 0.55691 0.46614 0.29087 -1
 0.97251 0.76523 0.67487 0.66335 0.40541 0.78432 0.87813 0.71625 0.37762 0.75238 0.60365 0.53462 0.61358 0.77811 0.38583 0.077902 0.26571 0.89612 0.095852 0.90673 1
 0.84621 0.94055 0.40069 0.5919 0.83869 0.45361 0.9667 0.7761 0.74597 0.17494 0.91037 0.98485 0.47149 0.48904 0.55023 0.089713 0.663 0.092801 0.31529 0.22173 -1
 0.59551 0.68406 0.34749 0.37356 0.20234 0.53125 0.2942 0.36259 0.86084 0.050164 0.38533 0.50744 0.62927 0.7403 0.46156 0.77522 0.12303 0.092807 0.54995 0.35078 1
 0.27207 0.1409 0.9502 0.32011 0.099685 0.87886 0.51618 0.91859 0.033207 0.12698 0.56089 0.24569 0.018022 0.66613 0.020454 0.39346 0.24768 0.33426 0.60252 0.91051 -1
 0.29477 0.82815 0.52474 0.5537 0.66868 0.81227 0.83147 0.68917 0.96509 0.16671 0.95846 0.23793 0.43769 0.46329 0.12225 0.55934 0.50048 0.86339 0.89378 0.52363 1
 0.10443 0.73404 0.98577 0.95999 0.36652 0.85144 0.88385 0.86555 0.59874 0.057688 0.35795 0.2149 0.49947 0.78096 0.54952 0.82852 0.70868 0.1258 0.13175 0.034691 -1
 0.066637 0.79587 0.72511 0.51519 0.24638 0.75757 0.4131 0.8924 0.50853 0.46725 0.80121 0.8321 0.91294 0.89322 0.59331 0.38704 0.65245 0.87365 0.9891 0.51525 1
 0.67712 0.52425 0.89333 0.46636 0.59733 0.81811 0.75759 0.70297 0.70556 0.52458 0.26165 0.065027 0.98955 0.28243 0.081644 0.13816 0.07425 0.57227 0.42165 0.93738 -1
 0.21605 0.84733 0.9257 0.96467 0.79733 0.55791 0.56842 0.8588 0.15554 0.1241 0.30747 0.92339 0.51955 0.63782 0.3917 0.74884 0.50059 0.30519 0.81848 0.92778 -1
 0.15673 0.39687 0.12296 0.36919 0.34623 0.35927 0.38183 0.87224 0.88653 0.38453 0.16897 0.87927 0.90066 0.43504 0.39431 0.39375 0.84364 0.59819 0.34569 0.7684 -1
 0.56277 0.33565 0.22655 0.49521 0.88898 0.78758 0.76384 0.17648 0.15256 0.38953 0.19966 0.81686 0.50892 0.48327 0.58972 0.12258 0.85253 0.81052 0.11281 0.14368 -1
 0.77557 0.14476 0.4879 0.45129 0.028181 0.18817 0.57702 0.68418 0.41704 0.99969 0.76746 0.16888 0.10667 0.3384 0.41183 0.26932 0.32282 0.93174 0.2396 0.6995 1
 0.73648 0.47677 0.15624 0.88629 0.60652 0.80672 0.31611 0.5033 0.94887 0.43266 0.19807 0.67944 0.051159 0.63237 0.47382 0.94182 0.37732 0.93064 0.11937 0.7752 1
 0.61574 0.64061 0.24825 0.66043 0.44554 0.60575 0.92951 0.68295 0.70521 0.43036 0.65943 0.28051 0.24261 0.69671 0.16129 0.78739 0.82867 0.40135 0.99837 0.41039 1
 0.56035 0.77248 0.42412 0.034902 0.53159 0.75633 0.73772 0.40942 0.68531 0.066789 0.35842 0.068485 0.19203 0.8605 0.44343 0.73032 0.5466 0.97353 0.39947 0.33075 -1
 0.38967 0.80963 0.059365 0.80715 0.34239 0.95872 0.050117 0.18611 0.95969 0.69867 0.33982 0.0052715 0.10211 0.92609 0.90752 0.33481 0.21859 0.85177 0.52552 0.4572 -1
 0.13562 0.47676 0.32643 0.47443 0.16338 0.9185 0.41188 0.7084 0.39511 0.20706 0.40325 0.25875 0.016365 0.83149 0.51842 0.41562 0.15898 0.65223 0.48237 0.18031 1
 0.02182 0.32054 0.89582 0.8149 0.24158 0.41939 0.21469 0.89409 0.40875 0.78939 0.14657 0.30472 0.80693 0.30228 0.36004 0.10848 0.50835 0.45002 0.47985 0.32788 -1
 0.76021 0.86059 0.51537 0.88182 0.18275 0.2079 0.025454 0.72487 0.23026 0.29533 0.54708 0.28842 0.23809 0.092225 0.41486 0.31977 0.73487 0.2253 0.070004 0.27081 -1
 0.35794 0.94515 0.7461 0.36114 0.61072 0.16611 0.10359 0.86549 0.1278 0.90929 0.68937 0.48936 0.40644 0.34925 0.81197 0.86452 0.014279 0.45293 0.42254 0.26261 1
 0.11806 0.25104 0.27158 0.86008 0.83883 0.92451 0.529 0.54539 0.4734 0.7136 0.76074 0.17372 0.16266 0.14352 0.57655 0.69669 0.54744 0.95154 0.98738 0.17506 1
 0.87413 0.20326 0.32971 0.76735 0.7329 0.20055 0.91574 0.049493 0.39429 0.75577 0.048273 0.29698 0.16551 0.44287 0.69593 0.15143 0.019759 0.36816 0.24393 0.77914 1
 0.39637 0.79844 0.54016 0.8404 0.97544 0.30305 0.30813 0.86961 0.39809 0.59436 0.65183 0.24227 0.74064 0.2912 0.14534 0.34623 0.80318 0.34143 0.83138 0.24958 -1
 0.83374 0.64569 0.41008 0.064381 0.28856 0.1545 0.27476 0.58165 0.47368 0.38849 0.015269 0.080691 0.61212 0.2272 0.017648 0.38748 0.317 0.7338 0.12666 0.96249 -1
 0.72494 0.93421 0.81401 0.13899 0.17647 0.50031 0.42171 0.17165 0.63513 0.61092 0.31067 0.59915 0.019746 0.59177 0.20168 0.8732 0.88469 0.31368 0.42577 0.073951 1
 0.65935 0.83203 0.51022 0.48984 0.25662 0.92851 0.2383 0.90045 0.30005 0.45649 0.90185 0.39369 0.042003 0.96968 0.75629 0.042612 0.75098 0.046943 0.39657 0.73856 -1
 0.47242 0.73928 0.42779 0.3992 0.62879 0.74403 0.59414 0.12906 0.44513 0.8518 0.75292 0.7561 0.26653 0.24034 0.81697 0.64335 0.73659 0.35613 0.93483 0.97861 -1
 0.55472 0.69844 0.81595 0.71969 0.46698 0.025683 0.73514 0.24983 0.88064 0.18476 0.45705 0.27335 0.59544 0.32553 0.67684 0.98635 0.77148 0.60779 0.93268 0.18122 1
 0.018699 0.13566 0.9346 0.23945 0.17309 0.31132 0.69222 0.88579 0.45244 0.73963 0.34641 0.14205 0.90437 0.98051 0.11608 0.90561 0.88099 0.61849 0.52532 0.61499 1
 0.64181 0.96648 0.62929 0.59828 0.40537 0.00545 0.37661 0.77207 0.015018 0.52222 0.57546 0.80387 0.92352 0.29923 0.60766 0.10282 0.99058 0.30289 0.19806 0.36043 -1
 0.32511 0.35558 0.33076 0.038222 0.12137 0.73621 0.48332 0.15164 0.39484 0.71533 0.40187 0.93133 0.86924 0.19222 0.59487 0.51102 0.52774 0.54697 0.92287 0.78764 1
 0.90519 0.22792 0.17228 0.59604 0.98386 0.97915 0.46713 0.2774 0.4649 0.19245 0.97468 0.96656 0.90736 0.7598 0.73478 0.76282 0.031694 0.91345 0.78692 0.63396 1
 0.71426 0.63677 0.68249 0.4804 0.081344 0.8936 0.36757 0.89095 0.64477 0.41616 0.28476 0.72143 0.6043 0.90181 0.88501 0.044575 0.58013 0.30434 0.035177 0.61801 -1
 0.087166 0.609 0.39082 0.33511 0.80262 0.16306 0.12263 0.34601 0.75578 0.027081 0.4803 0.70146 0.46912 0.0099383 0.91085 0.54146 0.5806 0.93784 0.62934 0.20666 -1
 0.33096 0.59353 0.37249 0.93614 0.35369 0.30035 0.18629 0.33045 0.26908 0.90029 0.81697 0.044109 0.33443 0.015458 0.24525 0.4315 0.97351 0.95496 0.25408 0.19865 1
 0.18729 0.24256 0.2529 0.54878 0.93239 0.51519 0.92008 0.34566 0.66965 0.5341 0.74279 0.28446 0.40394 0.73343 0.98234 0.11735 0.021002 0.29723 0.98706 0.67006 1
 0.72985 0.4267 0.053411 0.20285 0.066978 0.4709 0.47252 0.80404 0.64262 0.75448 0.013734 0.34898 0.70556 0.71293 0.51723 0.034181 0.77694 0.56774 0.5782 0.88735 -1
 0.88477 0.077869 0.61787 0.63656 0.26021 0.93632 0.50211 0.7391 0.59437 0.89223 0.14375 0.72148 0.29094 0.83396 0.13823 0.83847 0.9401 0.012953 0.30859 0.66688 -1
 0.52435 0.65717 0.53504 0.66946 0.49555 0.58817 0.21937 0.14743 0.90327 0.86211 0.83068 0.27656 0.58405 0.78817 0.96041 0.51946 0.10577 0.13181 0.081846 0.3526 1
 0.10249 0.096007 0.21294 0.055008 0.84085 0.56172 0.51127 0.077826 0.69017 0.40454 0.70645 0.86871 0.94034 0.2134 0.67481 0.73241 0.34272 0.27676 0.8493 0.088135 1
 0.34474 0.4321 0.77685 0.21499 0.68441 0.74554 0.27637 0.91575 0.7973 0.60455 0.35859 0.31989 0.080302 0.92193 0.70876 0.43092 0.040186 0.67598 0.78261 0.20802 1
 0.47763 0.22652 0.47625 0.46528 0.6989 0.009011 0.47663 0.73502 0.43236 0.0025533 0.30313 0.63098 0.94366 0.063417 0.51772 0.79149 0.54123 0.9453 0.84975 0.10519 -1
 0.25305 0.12309 0.74075 0.9414 0.53659 0.26656 0.80508 0.22992 0.51006 0.88305 0.11998 0.40116 0.98385 0.50482 0.30477 0.42413 0.12897 0.75072 0.39003 0.1574 1
 0.80398 0.033813 0.89459 0.55997 0.28842 0.4772 0.42615 0.2817 0.12091 0.15663 0.69136 0.77141 0.64744 0.67533 0.34045 0.72838 0.21962 0.027084 0.3388 0.15645 -1
 0.18126 0.26585 0.69139 0.073144 0.82745 0.10315 0.78784 0.45519 0.079836 0.77101 0.32356 0.23696 0.13586 0.91959 0.99732 0.29849 0.077607 0.7785 0.50861 0.64901 1
 0.31928 0.35819 0.96448 0.46912 0.015316 0.28736 0.025765 0.7977 0.23904 0.13593 0.46861 0.01945 0.91436 0.73806 0.843 0.96104 0.26427 0.69153 0.24359 0.33572 1
 0.95941 0.13963 0.18837 0.12579 0.44918 0.72287 0.94578 0.11422 0.97795 0.17845 0.26298 0.44739 0.62747 0.056155 0.64953 0.46251 0.14961 0.48258 0.67114 0.45306 1
 0.54917 0.84925 0.67191 0.63646 0.45798 0.7228 0.18845 0.3027 0.43543 0.84389 0.087159 0.42625 0.29526 0.17063 0.94304 0.44651 0.86893 0.31407 0.69411 0.59556 -1
 0.060359 0.85089 0.0062732 0.76 0.99018 0.92799 0.11278 0.91553 0.98068 0.29617 0.074094 0.56911 0.0055134 0.74876 0.18704 0.80277 0.36909 0.37811 0.77816 0.63299 1
 0.70095 0.53555 0.72065 0.70639 0.48664 0.83175 0.63547 0.42311 0.51812 0.044734 0.11035 0.32436 0.94075 0.0018782 0.11193 0.70541 0.22452 0.49391 0.9901 0.21901 -1
 0.096322 0.80344 0.72933 0.61016 0.50521 0.45686 0.79169 0.38287 0.61533 0.30707 0.25523 0.48909 0.041582 0.71589 0.40285 0.23663 0.4266 0.0065011 0.67054 0.78512 -1
 0.92541 0.86577 0.72656 0.49916 0.27902 0.6466 0.86415 0.62729 0.63696 0.43295 0.37823 0.25304 0.20052 0.48516 0.10966 0.22861 0.59611 0.34699 0.48498 0.51022 -1
 0.29557 0.78195 0.55088 0.27564 0.43639 0.84057 0.29411 0.81312 0.78277 0.30803 0.097114 0.075149 0.8165 0.037045 0.85735 0.80016 0.52937 0.98881 0.38249 0.67672 1
 0.9197 0.76644 0.041062 0.71655 0.36041 0.27546 0.41915 0.62333 0.4587 0.98901 0.09063 0.15814 0.18151 0.17948 0.38484 0.65179 0.93411 0.57354 0.39947 0.62584 1
 0.65703 0.74214 0.36576 0.37313 0.53382 0.96298 0.42894 0.34171 0.16221 0.82628 0.83833 0.43864 0.63893 0.92118 0.78113 0.42767 0.43541 0.67163 0.12695 0.29134 1
 0.97019 0.8468 0.18955 0.77597 0.3254 0.27762 0.79231 0.58269 0.87724 0.1394 0.23514 0.90902 0.67028 0.77445 0.41176 0.12845 0.26561 0.3881 0.81314 0.53309 -1
 0.094778 0.88644 0.99475 0.33502 0.27513 0.047391 0.14586 0.041544 0.48081 0.79973 0.79553 0.25515 0.060783 0.56104 0.13332 0.82804 0.022283 0.8069 0.90134 0.54276 -1
 0.17579 0.59072 0.55597 0.492 0.39482 0.79713 0.22762 0.63807 0.85018 0.54247 0.079923 0.74435 0.19539 0.95643 0.76593 0.73475 0.40963 0.070503 0.64788 0.68846 1
 0.041696 0.37089 0.45385 0.19489 0.32049 0.011995 0.25911 0.81067 0.12499 0.22748 0.0211 0.86182 0.022876 0.42248 0.080328 0.11797 0.49736 0.94609 0.83015 0.46247 -1
 0.51803 0.642 0.78825 0.7199 0.42848 0.54485 0.21678 0.98913 0.077246 0.021176 0.65183 0.97063 0.68296 0.54858 0.7116 0.95744 0.67049 0.041246 0.70941 0.056041 -1
 0.45169 0.73908 0.44867 0.51607 0.49661 0.76814 0.58838 0.98018 0.557 0.97538 0.23375 0.01719 0.16597 0.58159 0.28183 0.4759 0.29571 0.70875 0.065267 0.67208 1
 0.051254 0.13551 0.37064 0.60592 0.42321 0.33003 0.89575 0.49617 0.98287 0.36317 0.14367 0.30302 0.81304 0.99351 0.42573 0.69735 0.65978 0.18056 0.90514 0.047484 1
 0.084533 0.083732 0.2925 0.49855 0.98751 0.079328 0.56919 0.94821 0.58393 0.81768 0.25193 0.7345 0.97396 0.358 0.7751 0.54405 0.27525 0.032852 0.58491 0.83985 -1
 0.46458 0.73735 0.43132 0.76613 0.45095 0.024932 0.86406 0.77367 0.30054 0.86751 0.0089774 0.97195 0.56405 0.046909 0.93189 0.87777 0.91078 0.9545 0.67478 0.32141 1
 0.19096 0.71293 0.71686 0.44601 0.53282 0.37486 0.9794 0.80524 0.97295 0.2199 0.55072 0.36887 0.9281 0.528 0.66238 0.074838 0.43451 0.78 0.11678 0.33761 1
 0.68334 0.47788 0.82647 0.47911 0.79267 0.58658 0.072048 0.5782 0.96972 0.18275 0.76256 0.91394 0.8316 0.30662 0.84916 0.11914 0.35064 0.99238 0.11711 0.029695 -1
 0.53682 0.27549 0.9154 0.093741 0.915 0.80496 0.93887 0.61435 0.47738 0.53761 0.16411 0.69235 0.81878 0.551 0.18239 0.12447 0.27189 0.68145 0.81188 0.38119 -1
 0.57805 0.75027 0.52433 0.32328 0.85389 0.21013 0.28974 0.94775 0.9943 0.751 0.4674 0.10611 0.41894 0.82365 0.69195 0.25334 0.76185 0.50645 0.0049302 0.87711 1
 0.8952 0.73349 0.23793 0.13304 0.068856 0.087121 0.012213 0.91062 0.23302 0.77333 0.8648 0.26511 0.82599 0.69372 0.39228 0.8631 0.04795 0.88314 0.59104 0.41758 1
 0.95335 0.42102 0.838 0.74336 0.16851 0.53397 0.097559 0.0015159 0.46789 0.013803 0.58758 0.0081463 0.86768 0.32457 0.67611 0.20154 0.87371 0.52115 0.86991 0.58686 -1
 0.39025 0.97081 0.63302 0.6596 0.90504 0.12273 0.62637 0.32639 0.3979 0.72673 0.95313 0.48316 0.94119 0.82984 0.58857 0.12192 0.27154 0.27399 0.024934 0.34144 1
 0.78025 0.59284 0.2356 0.40424 0.81231 0.4306 0.91795 0.85871 0.01708 0.95334 0.15737 0.95408 0.92731 0.97643 0.58379 0.74896 0.96963 0.86859 0.65925 0.40746 1
 0.74327 0.29478 0.33637 0.11911 0.058366 0.457 0.80302 0.28309 0.62259 0.5893 0.029624 0.24072 0.78487 0.47479 0.61156 0.92853 0.019589 0.069816 0.17292 0.13527 1
 0.59181 0.44184 0.1374 0.90064 0.48541 0.61689 0.78029 0.76026 0.89199 0.31213 0.39927 0.72276 0.32721 0.90757 0.33311 0.74807 0.75212 0.014067 0.61785 0.50707 1
 0.25876 0.35879 0.47152 0.13948 0.54026 0.80535 0.32572 0.40864 0.8958 0.94869 0.71398 0.64937 0.88234 0.70941 0.15336 0.54353 0.64815 0.011114 0.098174 0.71513 -1
 0.92041 0.93949 0.94806 0.61103 0.16255 0.93687 0.7535 0.059786 0.44452 0.43168 0.012938 0.13204 0.77414 0.47025 0.48642 0.46779 0.39064 0.087589 0.19082 0.70312 1
 0.043208 0.19174 0.27536 0.093339 0.20386 0.66844 0.95372 0.0072271 0.5963 0.78454 0.074593 0.57674 0.31799 0.95271 0.23973 0.64093 0.041722 0.056089 0.01107 0.23679 1
 0.65507 0.5566 0.66198 0.24851 0.53894 0.6677 0.007538 0.21707 0.36697 0.79265 0.50905 0.79641 0.34546 0.025627 0.39438 0.45518 0.1756 0.95721 0.77206 0.64512 1
 0.57349 0.9535 0.55419 0.025343 0.27087 0.21304 0.11259 0.36092 0.90242 0.010963 0.51573 0.81781 0.15968 0.71847 0.056052 0.38535 0.48719 0.19277 0.64958 0.59216 -1
 0.48993 0.79982 0.6806 0.095949 0.52401 0.88735 0.17373 0.28243 0.69991 0.48669 0.54219 0.14033 0.27497 0.90303 0.38251 0.54876 0.33247 0.18726 0.94234 0.87718 1
 0.55059 0.16111 0.95194 0.023809 0.25649 0.36341 0.55497 0.97033 0.097969 0.70603 0.062808 0.40874 0.5742 0.1457 0.29001 0.16686 0.38727 0.25092 0.80987 0.055829 -1
 0.12166 0.64632 0.17865 0.88746 0.39786 0.66432 0.055291 0.55605 0.9859 0.32268 0.56347 0.90206 0.70212 0.27392 0.85373 0.3651 0.64303 0.88978 0.31022 0.87815 -1
 0.24742 0.6618 0.81295 0.79732 0.50458 0.087061 0.69031 0.65023 0.57752 0.69713 0.2747 0.8012 0.2015 0.26251 0.46051 0.24355 0.16788 0.36584 0.67232 0.386 -1
 0.56793 0.85054 0.45704 0.69303 0.97412 0.048831 0.22829 0.84444 0.90644 0.14315 0.19695 0.10763 0.31081 0.31075 0.94439 0.61994 0.49942 0.57344 0.092384 0.12254 1
 0.40079 0.81027 0.35451 0.66807 0.51508 0.71222 0.80192 0.61156 0.27567 0.42874 0.48829 0.068517 0.0056297 0.88634 0.80513 0.6159 0.37274 0.33954 0.24596 0.67821 1
 0.035284 0.78421 0.5928 0.7447 0.91211 0.67663 0.065504 0.058519 0.35487 0.89561 0.49913 0.98214 0.38243 0.12558 0.91454 0.8983 0.52474 0.66521 0.05447 0.45288 1
 0.58899 0.40017 0.31117 0.3944 0.6353 0.73876 0.30124 0.66662 0.15356 0.35954 0.21883 0.96036 0.18001 0.060253 0.42307 0.8789 0.37883 0.10847 0.98306 0.60359 -1
 0.29679 0.51533 0.54914 0.76587 0.45967 0.35364 0.81668 0.45248 0.33797 0.1612 0.49386 0.34451 0.86287 0.010486 0.053136 0.16515 0.60738 0.18816 0.1873 0.55582 -1
 0.46583 0.62825 0.63427 0.74013 0.65067 0.4811 0.94098 0.06567 0.095305 0.084766 0.078948 0.77482 0.79083 0.82322 0.78732 0.8826 0.78283 0.024158 0.88655 0.64239 -1
